1,14.100675642701816,-25.733109756760317,-0.6925976519254883,12.59623230923719,8.396812690836725,14.656718358877564,-15.914098350018497,7.235691007005255,-1.3614861597034038,-5.4494119526946925,4.371171948385986,-3.0429215425456313,-8.256779178163821,0.4584814961279504,0.2697305143521317,4.171502551442398,-7.957269330532199,2.46795840019025,6.711452969531839,-1.5892291822401874,-4.902544471017718,2.4327489896127257,5.56771140333363,-0.41585932804364933,-1.0057382482415025,-8.577954890090895,0.33340729183340756,-2.5184762408100028
0,-33.005456174010625,-13.115846551167417,-5.7317441220144065,11.590955341401635,-1.2678627315758084,2.331654554564958,-8.779439251024536,13.125105297286941,-16.571544958550916,-12.548743123542158,1.4829378292697388,-13.749740910925723,-19.975218171941194,4.813874547981329,15.152782406077742,-6.565271676582432,9.47669333099235,-2.5579715154315763,1.9723706935265821,-17.535397718619862,-8.455336878280441,-1.5140925309712032,-12.496183226294537,6.1753373226134585,-15.130117929181418,5.2677555812818415,-15.120538334617796,1.3278961726077363
1,-32.919312672482434,-19.65946507037515,10.535978861847706,14.67981100814183,-0.8410293862023603,4.829909058149088,-5.102757242667236,-1.4877943578873718,-9.40923386935353,3.4001939419912977,-3.090953977691631,-6.791800700397022,-4.986077077646522,12.381853581326936,-0.884889327641734,4.549163506325464,-9.193537726359734,-1.3043641694733923,4.197695558941143,5.570415839609586,-3.567778576682009,8.584721650392034,-0.6235357727687041,0.0024281513615309613,-1.6082295346872582,-5.386146735995361,1.9051463305564198,-1.0598651760544722
1,9.560655459018935,-11.759756366057562,2.4694846501558807,22.676076935429528,3.509938419285248,5.267701724218338,-8.089704661451277,14.309774122910977,-4.047438683241896,-3.5143754876992275,9.430714828019045,-3.0021466950112465,1.93173132777765,1.9323870812936133,-1.673389946407794,-2.5632086368647578,0.5108768584170378,-2.7927390099558256,6.862573167229992,-2.3192054129303816,-5.621309736045423,-0.16769743584721256,-0.5899995851131652,-2.6058562710848765,-3.0192625399293744,-0.9304881423987936,3.1602390726366822,1.4925892069134332
1,-2.5895088161784776,-9.717046496936288,10.503580237622177,12.702848543435922,-8.826428942972463,20.437519296007686,4.405327636494735,-1.8742953223538061,9.549263380420992,4.841833613536802,4.217640317056884,-3.110245222309618,-3.340721736329488,-6.285907529495312,0.9282518126126841,12.272376291887259,-8.848125691969527,11.105822429736335,-1.3798325521444008,7.994280529893208,-0.41442525509617845,2.0103784844540304,-1.2315885739982768,-1.363990266622628,0.9281795731824706,-5.893623165702877,-0.5648399876985343,3.1780658361142624
1,29.18360702882488,1.000272595529237,20.4106893221345,8.529271571686731,-12.372036757298783,22.481377695075977,0.8885439360398757,3.9204322783066834,8.823733270157284,1.934791216973334,0.611586604649264,0.29066058613277035,-1.176915715171023,0.9451680392373049,1.9136217966818556,6.441356989366419,-0.6324118683803628,16.192109181927552,-0.2832174430983383,3.366549728088779,2.3580219800067423,-0.6154492448501925,6.032105926317059,2.3649392966608342,-1.0272145624781421,-4.073829593410356,-0.346514993893474,2.4502477693249687
1,67.65711191792518,1.0905867618449692,-12.321560861559188,7.053376113527005,7.390105615584377,30.738583808222522,-7.443717973742204,-10.057042533794734,26.733550659093964,13.503947221094696,35.38720695483975,12.290784889758783,-14.21686225700893,-11.40943806763364,-2.701301027609913,6.252057191056952,-6.769168559972028,10.21692028377473,1.8063061474723419,18.35932627606644,2.461928523073013,-8.310207430268347,-6.726656031129211,-5.3966343512501025,-3.3200873148619916,7.847910436959598,-8.48818350838655,5.758776760215357
1,-20.460509523628883,-25.229562103148393,-3.245309892872637,11.206702736033963,-2.334880796016785,2.3702256413630027,-1.022124316038545,0.3863715835680366,2.36849320495817,4.4376372307661685,6.603409501896866,-5.520635537602316,-1.1696026065060716,2.895430977441039,4.407087968592886,0.8670239052707678,2.5966389465890476,-2.688419677357751,0.17955475399151832,0.4888743260967394,-3.325036819018819,4.0198521638953855,4.029571830739796,4.37089908484209,0.3668773251481474,-2.454015501500443,5.285766938224107,3.1776687270158814
1,-60.2692536741555,-12.784401034192939,8.420328907486194,7.258022138327373,-1.4960134882959197,-12.2275137348851,3.6924398780979706,-4.094366035701455,-1.0896269156367744,-2.362304440568887,4.897936025815138,-1.6457781451153608,-4.810940502361591,4.831650835765917,4.979140912717875,0.6496398635784872,-3.870820453913283,0.3371232287409529,0.11947352318981075,-3.35721255411163,-2.8941057926424705,3.607571791722888,1.2216219171270233,-0.27331640388780154,1.1287241940343655,-0.7491811298528952,0.29885170891740187,-5.493535631561226
0,-36.337055157936526,-3.0412245139584924,11.19327914250797,2.6376785901291075,1.209276591254264,-1.874560755893008,-2.37070258212521,-1.2777540063630144,-1.6573686491354607,-3.3132537154063986,3.0334107229456726,-3.2623285741057084,7.808379446026506,-1.9706514978800764,0.6775479005614587,-1.4755179932415075,-5.183459890118412,-0.858728333954468,0.5770892947886828,-0.4631378244270725,-3.2994396846636214,2.6786590616087675,-9.097120885430556,-2.4592511046162335,0.8716985200304134,-1.1512403311561523,2.0996253499336572,-1.6515254088363778
0,-23.858789432071614,44.5257514652154,7.309759951230527,8.457781095872715,-5.715358414951006,5.266969040596608,16.08140534647874,3.461593832342138,-5.317127326390959,4.27088389976711,-4.132363153775108,7.362456380349945,-1.58171113590774,8.610430475930148,0.004107351325038755,-3.0124288316545247,-3.5033609967475,-3.1851325988868497,1.5989595314023968,-4.569838843786423,-6.263566152960456,0.9497510301903483,-0.43800989310552674,0.34234298816613024,-2.0644738712922215,2.7054761883596483,-0.42955107551549154,4.724281211724898
0,-22.756426481192396,37.76337260687947,15.480517475973265,-5.239815379471264,4.446229474945197,11.127473236808617,-4.0052969054397,1.8830572800941547,-8.567538538641122,-3.8988825815011916,-2.2813518199055323,5.139929269915046,5.09853153834464,6.334440685264235,0.7371120950340626,-0.1023044397885261,-3.9254407713141406,-0.24643949882764937,0.5715121557184917,-4.995638487868899,-3.4028308514691896,3.189722071433842,-1.8228279120071713,-0.04182511905010139,-1.5837933227257446,2.4084265567298972,-3.9565055402822855,4.6157715403407735
0,-46.73696955631905,-23.750167038677905,-4.832172658979525,7.023787162562041,0.86370273741936,-1.265799070527502,3.3786575313417604,-1.2401300636968156,-6.6898709316861105,-2.4914890702330554,-1.345069052798571,-6.850794466322745,2.589228012451054,2.994482594215496,0.4720878962336681,0.048610462506955,0.0824467550989384,-0.3165587322882548,4.136465615299918,-1.2300841933685374,1.007465986659928,-0.6101221444108479,1.9508338060978418,3.5574359940888485,-2.141615289748751,-3.9937170524729484,0.0023442757680052217,-2.221666304661688
0,-31.938285003159038,-6.346988109722483,5.925287669360525,4.048752486097159,2.936618620470724,2.753703935917998,-6.842792681240062,4.776701854594365,-8.026302565384466,-5.785827532844161,3.138449930124046,-4.168246280710356,8.426731819837421,-2.03746497144665,3.4389184837290223,-0.5134199353128263,-1.8738963018046755,-0.8639856456888684,2.13760185851698,0.7850483195355782,-0.24081730553177816,-0.40542344705418976,-3.4304757487614648,-1.6056224070150429,-1.1200263008786735,-1.4387330033472265,0.4464298422857024,-1.3050939814352716
0,-17.86213634917828,6.734750099382641,3.6689168503921104,2.87703682247409,9.903600950075276,5.4432805623543965,-15.734162809801218,9.41337906615342,0.628246602897224,-7.8716578592990185,0.7019791095455827,1.8212927110659898,6.071794442947867,-4.020582554137675,-0.3925024894982587,1.1387437526366821,3.4664974002202573,-2.8635532252652522,0.19210906565645663,1.0292660816217047,-5.758174381788452,-0.2277712922685085,-5.531324812850401,-5.914339132950838,-0.01580655132249162,-0.2687983312471227,1.1533909947129386,1.5082226347526362
